,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
42330,1842018,2024-12-31,222.2421056,0,0.30366042
42331,1809617,2024-12-23,251.7588236,0,0.113475055
42333,1510513,2024-09-22,101.1406984672,0,0.044120133
42334,1520365,2024-09-25,183.207693515,0,0.057194334
42335,1607162,2024-10-25,1566.6410059999998,0,0.8778655
42336,1615781,2024-10-28,145.60148386666663,0,0.053653713
42337,1793529,2024-12-20,223.174509348,0,0.034299508
42338,1759765,2024-12-12,366.4497642857143,0,0.0107242605
42339,1604782,2024-10-24,1098.7058756916,0,0.48354068
42340,1612342,2024-10-26,161.345066,0,0.10807857
42341,1617690,2024-10-29,292.17013305,1,0.2845414
42343,1836728,2024-12-30,160.8505345,0,0.18209338
42344,1786833,2024-12-19,197.822343704,1,0.105795585
42345,1814920,2024-12-24,181.0353718712,0,0.30000722
42346,1787602,2024-12-19,223.22464184615384,0,0.010917573
42349,1665027,2024-11-14,514.361651625,0,0.04558584
42350,1716848,2024-11-30,252.6906254,0,0.015176058
42351,1572791,2024-10-13,147.678897773375,0,0.11049666
42352,1678726,2024-11-19,161.345066,0,0.027407926
42353,1666632,2024-11-15,1268.0411012023123,1,0.016892582
42354,1763470,2024-12-13,252.6906254,0,0.037544295
42355,1751831,2024-12-10,176.29047140833333,0,0.08454298
42356,1768731,2024-12-14,231.5578948,0,0.10713184
42357,1796191,2024-12-21,80.0307278712,0,0.15574537
42360,1607731,2024-10-25,667.39016,1,0.099974126
42363,1794698,2024-12-20,191.7935858,0,0.029822052
42364,1487123,2024-09-14,179.7122110348,0,0.053287443
42365,1703328,2024-11-27,1069.8758925,1,0.23412092
42366,1593881,2024-10-20,440.4564975,0,0.00672083
42368,1817682,2024-12-24,125.4929181356,0,0.1871873
42369,1828263,2024-12-28,191.1459367356,0,0.23753932
42371,1622586,2024-10-31,717.9472753333333,0,0.03154716
42372,1590277,2024-10-19,292.174858975,0,0.11211834
42373,1764449,2024-12-13,433.4416585698501,1,0.29493615
42375,1507687,2024-09-21,70.22853025083333,0,0.10590356
42376,1724333,2024-12-02,105.2919893356,0,0.2568405
42377,1669184,2024-11-15,464.8493766666666,0,0.037024383
42378,1810332,2024-12-23,120.4426859356,0,0.070806816
42383,1709622,2024-11-28,459.73625953625,0,0.034005377
42385,1790045,2024-12-20,455.0791979895556,0,0.24956682
42386,1516373,2024-09-24,444.1672760742,0,0.08189684
42387,1519933,2024-09-25,231.4871915492,0,0.07839061
42388,1635135,2024-11-04,202.24345032465,0,0.029413061
42390,1800865,2024-12-22,127.9473309848,0,0.09074806
42391,1820181,2024-12-26,1494.81285783,0,0.367603
42399,1592460,2024-10-20,514.398637125,0,0.079986334
42400,1568716,2024-10-12,94.163371562525,0,0.040293325
42401,1615004,2024-10-28,714.747915472,0,0.05667065
42404,1821115,2024-12-26,211.356966,0,0.10943711
42405,1772718,2024-12-15,514.370898,0,0.09109606
42406,1826632,2024-12-28,454.2489231,0,0.08330506
42407,1548795,2024-10-05,154.6810527466667,0,0.12070676
42408,1520222,2024-09-25,453.7681116,0,0.29122254
42409,1581532,2024-10-16,160.86080825,0,0.16979064
42410,1707977,2024-11-28,1582.27599,0,0.007892653
42411,1726296,2024-12-03,201.2464011356,0,0.10387786
42412,1652294,2024-11-10,75.99021376215,0,0.10114849
42413,1632249,2024-11-03,1343.65048003,0,0.36931542
42414,1597027,2024-10-22,361.9582696792,0,0.15392849
42415,1762916,2024-12-13,181.0252714068,1,0.22597496
42417,1502991,2024-09-20,211.356966,0,0.083089985
42418,1581621,2024-10-16,1340.6223550999998,0,0.6783812
42419,1738504,2024-12-06,150.7541796,0,0.11083959
42420,1736237,2024-12-06,425.3252038495999,0,0.03350371
42421,1793284,2024-12-20,463.868576,0,0.19998106
42422,1803277,2024-12-22,380.03472148,0,0.05789989
42425,1459227,2024-09-03,85.0066425,0,0.1589831
42427,1822958,2024-12-27,176.0864415926,0,0.33127356
42429,1809750,2024-12-23,332.7841675781,0,0.0233795
42432,1726113,2024-12-03,769.2851773054285,0,0.024399107
42433,1673929,2024-11-17,328.69869206565005,0,0.0888703
42443,1760919,2024-12-12,135.5933825356,0,0.10991469
42444,1789158,2024-12-19,140.64361473559998,0,0.15353073
42445,1841725,2024-12-31,327.4400280375,0,0.5555628
42450,1783777,2024-12-18,222.2421056,0,0.077934876
42451,1833370,2024-12-30,170.9303878431,0,0.1125687
42452,1821294,2024-12-26,591.812451644,0,0.15082821
42454,1816167,2024-12-24,108.33222912,0,0.10823152
42460,1809942,2024-12-23,1192.48810223,0,0.4228395
42462,1795496,2024-12-21,376.3682529028,0,0.19896443
42466,1754646,2024-12-11,155.8044118,1,0.14198579
42468,1787943,2024-12-19,100.1924554641,1,0.17808962
42469,1766786,2024-12-14,393.1653252,0,0.06714937
42470,1773076,2024-12-15,665.877864,0,0.07681467
42471,1838660,2024-12-31,616.7821452834286,0,0.15131894
42472,1759282,2024-12-12,135.50093111409998,0,0.20517279
42473,1761205,2024-12-12,151.9056325416,0,0.111286424
42474,1762454,2024-12-13,313.587665,0,0.014612511
42475,1823286,2024-12-27,387.4438132026,0,0.057388943
42476,1833418,2024-12-30,210.340796405,0,0.12980184
42479,1697717,2024-11-25,1313.3230707833332,0,0.018476566
42480,1660418,2024-11-13,1072.3484416666663,0,0.030910641
42481,1648903,2024-11-09,614.3542149825,0,0.08246541
42482,1697826,2024-11-25,638.803433926,0,0.06267968
42483,1634792,2024-11-04,1173.5982858333332,1,0.027254533
42484,1669981,2024-11-16,1598.71489482,0,0.06767652
42492,1590003,2024-10-19,119.4463768675,0,0.04097985
42494,1651269,2024-11-09,179.89881721,0,0.062649906
42495,1456565,2024-09-02,546.69238408,0,0.034158215
42498,1573173,2024-10-13,563.8939331675,0,0.019921819
42500,1750022,2024-12-10,1072.6047043842857,1,0.054516647
42504,1707241,2024-11-28,1991.051436892,0,0.06564789
42508,1825370,2024-12-27,972.352022565,0,0.010920792
42509,1692879,2024-11-23,119.37000181,0,0.047207445
42511,1577071,2024-10-15,411.36761271,0,0.09740937
42512,1478988,2024-09-11,908.3581317266668,0,0.027397498
42514,1748315,2024-12-09,1024.11798825,0,0.016063042
42515,1706688,2024-11-28,532.98357371,0,0.11135508
42517,1464324,2024-09-05,869.8816293333333,0,0.04933552
42518,1745090,2024-12-08,1021.7495464166668,0,0.023722412
42521,1476870,2024-09-10,311.03776214,1,0.11056915
42522,1529367,2024-09-28,1025.466318108,0,0.05278284
42524,1581639,2024-10-16,1174.02026316,0,0.02619002
42525,1708721,2024-11-28,870.82550288625,0,0.03304883
42526,1644083,2024-11-07,1264.723145583333,1,0.035461873
42527,1685535,2024-11-21,522.89543781,0,0.08031646
42528,1635291,2024-11-04,870.82550288625,0,0.06897312
42530,1839138,2024-12-31,1040.92116892,0,0.051095385
42531,1461681,2024-09-04,256.8090558,0,0.0626378
42532,1676378,2024-11-18,322.45673205,0,0.09887308
42536,1711343,2024-11-29,1415.5670713233333,0,0.038202066
42537,1807016,2024-12-23,241.09212506166665,0,0.10139519
42538,1792185,2024-12-20,210.71634991166667,0,0.08274735
42539,1645398,2024-11-08,153.7824080025,1,0.084710136
42541,1507844,2024-09-21,1132.12936933,0,0.021086942
42543,1795531,2024-12-21,868.8581448283334,0,0.074177794
42544,1774607,2024-12-16,695.16921076,0,0.08589141
42546,1540088,2024-10-02,1950.443348144,0,0.0011827084
42547,1838023,2024-12-31,361.5622893066667,0,0.07729325
42548,1801179,2024-12-22,625.8519436283334,0,0.16982594
42550,1724475,2024-12-02,95.2016254,1,0.4755527
42551,1504213,2024-09-20,140.5327197428,0,0.114558935
42552,1840723,2024-12-31,463.7852017875,0,0.180447
42553,1464431,2024-09-05,150.63066953806666,0,0.06826647
42556,1788387,2024-12-19,271.9597524,0,0.062036872
42557,1587586,2024-10-18,206.285368720025,0,0.15745157
42558,1818227,2024-12-24,322.44187347120004,0,0.0937319
42560,1811423,2024-12-23,150.6230468282,1,0.108563356
42564,1780483,2024-12-17,839.38351767445,0,0.020875597
42568,1807850,2024-12-23,317.09746545,0,0.11256436
42570,1686560,2024-11-21,332.13887607690003,0,0.021137284
42572,1542194,2024-10-03,322.10830289386666,0,0.11044566
42575,1697966,2024-11-25,503.7279796,0,0.07189836
42576,1487507,2024-09-14,625.4154036136001,0,0.09143338
42581,1827765,2024-12-28,312.0231330923,0,0.034217086
42587,1741161,2024-12-07,150.7541796,1,0.12095184
42588,1486156,2024-09-14,180.954568156,0,0.11986616
42590,1802606,2024-12-22,130.4669513,0,0.10171666
42591,1539677,2024-10-02,260.86150841750003,0,0.10809706
42592,1521747,2024-09-26,320.239972232,0,0.2331122
42593,1642577,2024-11-07,136.9755771513,0,0.107600465
42594,1696840,2024-11-24,153.6612048954,0,0.10067046
42595,1660492,2024-11-13,182.77015111725,0,0.061990634
42596,1668381,2024-11-15,272.66245554975,0,0.06265589
42597,1657685,2024-11-12,198.1023441654,0,0.18066022
42598,1532077,2024-09-30,517.9712428644,0,0.08862965
42600,1497995,2024-09-18,245.6884444956,0,0.097959474
42601,1805671,2024-12-23,105.24153333248331,0,0.1203918
42602,1472284,2024-09-08,365.4113379606667,0,0.08312108
42603,1772441,2024-12-15,94.5349947496,0,0.10798554
42605,1535966,2024-10-01,195.8821186421333,0,0.09817394
42609,1593053,2024-10-20,576.3664967634667,0,0.15905915
42610,1622941,2024-10-31,316.478237872,1,0.19098693
42611,1709042,2024-11-28,160.85258925,0,0.124191366
42612,1803063,2024-12-22,257.8595040976,0,0.10688485
42614,1773892,2024-12-16,258.7079431072,0,0.15092203
42615,1563144,2024-10-10,135.406084571,0,0.083998665
42616,1482884,2024-09-12,460.4106407053334,0,0.09582609
42618,1619300,2024-10-29,110.2533679965,0,0.153473
42619,1698985,2024-11-25,100.8784487053,0,0.09369146
42620,1603740,2024-10-24,98.53713955975,1,0.7781921
42621,1539544,2024-10-02,203.38635852325,0,0.1158325
42622,1709133,2024-11-28,248.7806091352,0,0.28488654
42623,1518020,2024-09-25,273.878840636,0,0.0639296
42624,1504501,2024-09-20,2508.0046198945497,0,0.27956384
42626,1695716,2024-11-24,423.90462672,0,0.11979619
42627,1674159,2024-11-17,231.554401725,0,0.19273575
42628,1698443,2024-11-25,110.189798141,0,0.14114374
42631,1823013,2024-12-27,664.86781756,0,0.14527744
42632,1561840,2024-10-10,401.84709448,0,0.13170636
42633,1803626,2024-12-22,358.9228768914,0,0.13283998
42634,1824064,2024-12-27,359.52816504540004,0,0.1843565
42638,1572829,2024-10-13,181.860955285175,0,0.0938743
42639,1745717,2024-12-08,1460.1785292423,0,0.053773265
42640,1604775,2024-10-24,260.86150841750003,0,0.14033726
42641,1686234,2024-11-21,158.31540420803998,0,0.11548146
42642,1726607,2024-12-03,257.18277298280003,0,0.038313277
42643,1721708,2024-12-01,475.4307584005,0,0.06530659
42644,1561747,2024-10-10,625.1826896360001,0,0.0960929
42649,1709356,2024-11-28,227.180989610475,0,0.09833987
42650,1774139,2024-12-16,105.0852013756,0,0.098637715
42651,1689983,2024-11-22,187.507172553075,0,0.028681235
42652,1582454,2024-10-17,160.86080825,0,0.115685254
42653,1751714,2024-12-10,250.74877716,0,0.1938624
42654,1721483,2024-12-01,191.6918480771,1,0.11973172
42655,1785590,2024-12-19,137.9568912052,0,0.05002235
42657,1631509,2024-11-03,137.39978802615,1,0.14676282
42658,1454740,2024-09-01,614.36549556,0,0.12666257
42659,1709635,2024-11-28,664.10989195556,0,0.07686011
42660,1760964,2024-12-12,270.5658883128,0,0.11350301
42661,1821944,2024-12-26,158.83455112,0,0.10682216
42663,1646458,2024-11-08,179.95217887717502,1,0.1195775
42664,1814043,2024-12-24,90.1412927356,0,0.21332483
42666,1778963,2024-12-17,1055.8716671685,1,0.90198535
42667,1811224,2024-12-23,140.6335142712,0,0.13698629
42669,1835683,2024-12-30,211.35080175,0,0.16062962
42670,1790292,2024-12-20,96.1914709112,0,0.10394519
42671,1758577,2024-12-12,1072.3758383333334,0,0.081314124
42672,1590757,2024-10-19,126.49693128335,0,0.09384495
42673,1816337,2024-12-24,215.3769508312,0,0.123480424
42675,1570899,2024-10-12,360.1134625276,0,0.05474905
42677,1700417,2024-11-26,357.736936475025,0,0.10667903
42678,1825147,2024-12-27,316.0482993164,0,0.22645898
42679,1716158,2024-11-30,113.369094419525,0,0.09614414
42680,1790971,2024-12-20,129.5028025024,0,0.09512638
42682,1785967,2024-12-19,214.3265025336,0,0.15467142
42683,1801050,2024-12-22,197.115311196,0,0.12028672
42685,1676206,2024-11-18,114.340896900375,0,0.11427493
42686,1817515,2024-12-24,165.9048762,0,0.22540364
42687,1805915,2024-12-23,258.7483449648,0,0.124638654
42689,1824293,2024-12-27,110.3422215356,0,0.09335269
42690,1516250,2024-09-24,78.2732470656,0,0.067347765
42692,1611617,2024-10-26,368.34567736416005,0,0.10702353
42693,1675369,2024-11-18,69.950258925,0,0.10134204
42694,1608119,2024-10-25,118.5170774316,1,0.063940816
42696,1674317,2024-11-17,86.7166887405,0,0.077121094
42699,1742887,2024-12-07,287.110449,1,0.087387644
42700,1464908,2024-09-05,114.089493828,0,0.082825914
42703,1549689,2024-10-05,332.0438249912751,0,0.08273672
42704,1789223,2024-12-19,197.9401870495,0,0.099866755
42705,1746221,2024-12-09,241.15333598,0,0.116612956
42707,1573412,2024-10-13,187.42665081975,0,0.065344594
42709,1719149,2024-11-30,161.15147518925,0,0.06282838
42710,1805943,2024-12-23,110.251317356,0,0.06599879
42711,1789347,2024-12-19,150.561752313,0,0.10178604
42713,1682674,2024-11-20,190.941260587575,0,0.10050918
42716,1785794,2024-12-19,279.3431918764,0,0.11715802
42718,1575199,2024-10-14,77.93093467675,1,0.06945764
42721,1548302,2024-10-05,267.48697534933336,0,0.05937921
42722,1555208,2024-10-08,160.86080825,0,0.049397428
42725,1565911,2024-10-11,115.38574237585,0,0.063940816
42727,1676738,2024-11-18,268.470848095875,0,0.109232254
42728,1782532,2024-12-18,85.7879925792,0,0.09075911
42730,1672848,2024-11-16,304.4898734755,0,0.07050288
42732,1788808,2024-12-19,160.753639356,0,0.08980376
42733,1533204,2024-09-30,161.3192653624,0,0.06823992
42736,1544819,2024-10-04,659.7329880351,1,0.07469339
42739,1741901,2024-12-07,512.300302798,0,0.16028564
42740,1791038,2024-12-20,329.4352556557,1,0.76136595
42741,1720282,2024-12-01,87.92929103200001,0,0.087579325
42742,1700834,2024-11-26,284.43125417216,0,0.10936079
42743,1717310,2024-11-30,271.027721309275,0,0.10247902
42744,1664866,2024-11-14,170.44783522875,0,0.09317466
42745,1552972,2024-10-07,433.96972890856,0,0.02193955
42746,1565327,2024-10-11,184.992290340925,0,0.11639982
42747,1669065,2024-11-15,398.10767139825,0,0.13268872
42748,1558402,2024-10-09,180.07674444352,0,0.092069864
42749,1770266,2024-12-14,143.380840588,0,0.53699625
42751,1823102,2024-12-27,255.5868996076,0,0.0838172
42753,1457329,2024-09-02,137.7952837748,0,0.078933686
42754,1508354,2024-09-21,199.23640872,0,0.06514572
42757,1477678,2024-09-10,164.1988438384,0,0.20050918
42758,1809627,2024-12-23,230.21759755796663,0,0.0992371
42759,1660184,2024-11-13,165.246201882375,0,0.09436423
42761,1826779,2024-12-28,190.1358902956,0,0.08165212
42762,1833972,2024-12-30,102.36112497105,0,0.09956463
42763,1826330,2024-12-28,141.259743064,0,0.07869242
42764,1806758,2024-12-23,366.7324098652,0,0.14331631
42766,1547439,2024-10-05,201.24492938835,0,0.16675596
42768,1580126,2024-10-16,110.355404125,0,0.13114768
42769,1603481,2024-10-24,221.44709103835,0,0.2051604
42770,1699026,2024-11-25,211.343783616075,0,0.18395092
42771,1642331,2024-11-07,110.341194366075,0,0.12584317
42772,1744036,2024-12-08,246.4603378782,0,0.26771003
42774,1722522,2024-12-02,90.1412927356,0,0.19345048
42776,1466628,2024-09-06,80.0408283356,0,0.13359721
42777,1763481,2024-12-13,80.0161836641,0,0.07616305
42779,1790298,2024-12-20,251.4943176923,0,0.3589142
42781,1817700,2024-12-24,211.3468655356,1,0.2488294
42785,1477323,2024-09-10,231.5376938712,0,0.58762866
42786,1569037,2024-10-12,231.53807078252495,0,0.085616335
42787,1751606,2024-12-10,140.8318165499,0,0.1684072
42788,1580454,2024-10-16,120.45648495,0,0.12031356
42789,1692614,2024-11-23,201.23342443215,0,0.17866603
42792,1828833,2024-12-28,363.5976262416167,0,0.14203024
42795,1768745,2024-12-14,80.05092880000001,0,0.22638573
42796,1758267,2024-12-12,120.4426859356,0,0.16020471
42797,1761870,2024-12-13,201.2363006712,0,0.19891171
42799,1770974,2024-12-15,160.8445435356,1,0.17026278
42802,1565941,2024-10-11,337.5893183642,0,0.1935635
42803,1767760,2024-12-14,120.4426859356,0,0.24232839
42804,1544899,2024-10-04,301.95165998026664,0,0.27005103
42805,1783467,2024-12-18,90.1412927356,0,0.19516177
42806,1567122,2024-10-11,282.043474907525,0,0.19485614
42811,1563195,2024-10-10,150.749626344175,0,0.1646318
42815,1833231,2024-12-30,110.27785224536666,0,0.1423028
42818,1833515,2024-12-30,175.9804145681,0,0.18397442
42819,1533080,2024-09-30,160.84454353560002,0,0.110780746
42821,1617141,2024-10-29,95.19296284965,0,0.16692711
42822,1823247,2024-12-27,292.1606812,0,0.26324716
42824,1715610,2024-11-30,120.438988002025,0,0.12540308
42826,1655718,2024-11-11,125.48148249465,0,0.20416601
42830,1814514,2024-12-24,150.7440791356,0,0.17716692
42832,1797032,2024-12-21,201.2262002068,0,0.22180237
42833,1629402,2024-11-02,110.341194366075,0,0.10031419
42837,1785672,2024-12-19,261.8390870712,0,0.2741392
42840,1805330,2024-12-23,241.4061817923,0,0.31900856
42841,1782259,2024-12-18,115.3924537356,0,0.19560696
42842,1827758,2024-12-28,373.6925088498,0,0.19765423
42843,1812837,2024-12-24,327.461804278,0,0.35968068
42844,1786619,2024-12-19,251.7386226712,0,0.25902215
42846,1479345,2024-09-11,361.4770718066667,0,0.09025327
42849,1636299,2024-11-05,330.03520915875004,0,0.19586255
42850,1603229,2024-10-24,340.660046935,0,0.073711306
42851,1592358,2024-10-20,231.568374025,0,0.14867304
42854,1694917,2024-11-23,1266.2065381,0,0.21520606
42855,1723990,2024-12-02,891.4880973150833,0,0.25237605
42857,1589965,2024-10-19,1242.68171776992,1,0.0055085453
42858,1545266,2024-10-04,1246.98347264,0,0.034802724
42859,1803027,2024-12-22,1276.1210449292855,0,0.011052717
42860,1673259,2024-11-16,462.5712551729167,0,0.09460116
42861,1668964,2024-11-15,258.168583992375,0,0.085887164
42863,1641300,2024-11-06,1848.29725625,0,0.0031018
42864,1704263,2024-11-27,531.2186495179167,0,0.071899764
42865,1617778,2024-10-29,1557.416234565,0,0.020837048
42868,1683304,2024-11-20,1194.8506281239163,0,0.032196812
42869,1550944,2024-10-06,159.8507001675,1,0.09606148
42870,1595980,2024-10-21,439.65063902,0,0.062360745
42871,1677624,2024-11-18,1044.297759789,0,0.12273397
42872,1472842,2024-09-08,971.33700363,0,0.014525706
42874,1821518,2024-12-26,1264.755747616667,0,0.17920855
42876,1508870,2024-09-21,611.599881625,0,0.0587668
42877,1721858,2024-12-01,1264.755747616667,0,0.058760904
42878,1598607,2024-10-22,418.5518361333334,1,0.0819603
42881,1665187,2024-11-14,1687.8385664,0,0.090208255
42885,1803860,2024-12-22,766.0094248641001,0,0.08208214
42887,1812983,2024-12-24,251.9829523071,0,0.15679196
42888,1625605,2024-11-01,181.043006841075,0,0.12960233
42889,1508187,2024-09-21,322.78105003834,0,0.18354636
42891,1794236,2024-12-20,1933.0126756582831,0,0.060237758
42893,1763787,2024-12-13,474.9754684582834,0,0.22141871
42894,1518064,2024-09-25,211.356966,0,0.13235152
42895,1515545,2024-09-24,838.24460838,1,0.067328185
42896,1723017,2024-12-02,231.5477943356,0,0.2032032
42897,1628203,2024-11-01,495.21420493225,0,0.07999256
42898,1692031,2024-11-23,464.8291266978334,0,0.11148581
42901,1691356,2024-11-23,667.349065,0,0.04878364
42902,1688458,2024-11-22,586.3086897290001,0,0.07951081
42903,1568570,2024-10-12,2084.9838666666665,0,0.064459145
42904,1554949,2024-10-08,152.77994359,0,0.12541427
42905,1579834,2024-10-16,1021.7784609973332,1,0.0706832
42906,1556424,2024-10-08,505.3186966506667,0,0.119555786
42907,1711691,2024-11-29,586.89686608365,1,0.1284798
42908,1618737,2024-10-29,283.06924435965,0,0.13687311
42909,1688281,2024-11-22,1072.33831668225,0,0.026765324
42910,1727744,2024-12-03,1241.03746362475,0,0.04870259
42911,1661981,2024-11-13,1270.6664962599998,0,0.06012874
42968,1646145,2024-11-08,266.152379155,1,0.8497551
42971,1802992,2024-12-22,109.34227556,1,0.07104211
42976,1487282,2024-09-14,193.17613008,0,0.10912503
42977,1667910,2024-11-15,127.01672185125,0,0.06192993
