,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
24796,2024-08-23,1434561,168,815.527669904,5,0.0608999999999999,1,194.07758544354385,Recorrente,AM,0,154.86025731371922,154.86025731371922,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,180–250,190–280,1–3 meses,1–3 meses,51–100 d,44–100 d,zero,zero,0.2379779284084741,1.1898896420423708
24797,2024-08-23,1433059,110,442.673175765,4,0.0608999999999999,1,128.01509276184035,Same Day,AM,0,69.3871952823614,69.3871952823614,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
24798,2024-08-23,1434121,157,112.29204933333334,3,0.0608999999999999,1,42.0795282035435,Recorrente,AM,0,13.946535277297144,13.946535277297144,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
24799,2024-08-23,1433324,229,266.86744029825,4,0.094,1,83.09799857305188,Recorrente,BA,0,65.52455399395751,65.52455399395751,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.311383053999326,1.245532215997304
24800,2024-08-23,1434239,852,150.5322666,2,0.0959,1,86.25830048602961,Recorrente,BA,0,21.98433437205921,21.98433437205921,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.573022000095424,1.146044000190848
24801,2024-08-23,1432796,933,280.94806053615,4,0.094,1,87.4824651049339,Same Day,BA,0,68.98179988358555,68.98179988358555,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3113830539993259,1.2455322159973037
24802,2024-08-23,1434288,157,75.809383053,4,0.0909,1,23.44622327087879,Recorrente,PA,0,17.975510030515153,17.975510030515153,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3092786450258673,1.2371145801034693
24803,2024-08-23,1434469,157,70.35087535,4,0.0759,1,21.04687693893596,Recorrente,AM,0,13.836632405743842,13.836632405743842,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2991700790391937,1.1966803161567747
24804,2024-08-23,1433910,27,140.54719052346667,3,0.1059,1,57.10406981217807,Recorrente,AM,0,30.765018913067536,30.765018913067536,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300766,1.2188945847902295
24805,2024-08-23,1433319,157,970.0605378,5,0.0608999999999999,1,230.8529972164544,Recorrente,AM,0,184.20444828227164,184.20444828227164,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
24806,2024-08-23,1432996,38,636.0239681216667,6,0.0509,1,125.66872393761132,Recorrente,AM,0,117.98837550400116,117.98837550400116,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,> 400,> 450,1–3 meses,1–3 meses,≤ 20 d,≤ 43 d,zero,zero,0.1975848871053422,1.1855093226320534
24807,2024-08-23,1434266,158,89.25771476133333,3,0.0608999999999999,1,33.44780461289916,Recorrente,AM,1,11.085699077364154,11.085699077364154,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,1–2,25–50 %,7–50 %,≤ 2 d,250–400,280–450,1–3 meses,1–3 meses,51–100 d,44–100 d,zero,zero,0.3747329259138598,1.1241987777415796
24808,2024-08-23,1434323,38,260.60935634666663,3,0.0608999999999999,1,97.65890662431414,Recorrente,AM,0,32.367363526275824,32.367363526275824,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415798
24809,2024-08-23,1434298,153,96.21315126,4,0.1059,1,30.740984426360203,Recorrente,AM,0,26.75078644544081,26.75078644544081,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,120–180,130–190,4 meses,4 meses,> 180 d,178–290 d,3,10–30,0.3195091733695305,1.278036693478122
24810,2024-08-23,1434611,15,287.45302426155,4,0.0608999999999999,1,83.12752518135149,Recorrente,AM,0,45.057076463855935,45.057076463855935,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,> 400,> 450,5–14 mês,5–14 mês,21–50 d,≤ 43 d,zero,zero,0.2891864693192956,1.1567458772771826
24811,2024-08-23,1432709,157,75.601313025,4,0.0759,1,22.61765079315607,Recorrente,AM,0,14.869290147624284,14.869290147624284,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,5–7,zero,7+,zero,80–100 %,zero,≤ 120,≤ 130,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.2991700790391937,1.1966803161567747
24812,2024-08-23,1432981,748,111.2432537808,4,0.1059,1,35.543240058440304,Same Day,PA,0,30.929706452961213,30.929706452961213,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
24813,2024-08-23,1434101,5,415.56733189866674,3,0.0409,1,150.00494494261793,Recorrente,AM,0,34.44750292918701,34.44750292918701,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3609642371484475,1.0828927114453424
24814,2024-08-23,1434155,48,150.74777727465,4,0.1059,1,48.16529770431751,Recorrente,AM,0,41.91341354262005,41.91341354262005,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
24815,2024-08-23,1433058,157,130.7726275184,3,0.0409,1,47.20424173207733,Recorrente,AM,0,10.840097677832006,10.840097677832006,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,250–400,280–450,4 meses,4 meses,21–50 d,≤ 43 d,zero,zero,0.3609642371484475,1.0828927114453426
24816,2024-08-23,1434794,157,216.1273070133333,3,0.0759,1,83.24492436408886,Recorrente,AM,0,33.60746607893327,33.60746607893327,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3851661574580824,1.1554984723742472
24817,2024-08-23,1432622,118,291.8834269333334,3,0.0509,1,107.36289662256873,Recorrente,AM,0,30.2052629343728,30.2052629343728,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,zero,zero,zero,zero,zero,zero,180–250,190–280,1–3 meses,1–3 meses,≤ 20 d,≤ 43 d,zero,zero,0.3678279981517778,1.1034839944553334
24818,2024-08-23,1432384,157,149.00148386666666,3,0.0509,1,54.806917532320405,Recorrente,AM,0,15.41926873029456,15.41926873029456,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,1–2,1–2,25–50 %,50–80 %,≤ 2 d,180–250,190–280,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.3678279981517777,1.1034839944553332
24819,2024-08-23,1434122,168,358.087956802,5,0.0608999999999999,1,85.21703014776314,Recorrente,AM,0,67.99719393681568,67.99719393681568,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,4,zero,4–6,zero,80–100 %,zero,120–180,190–280,4 meses,4 meses,≤ 20 d,44–100 d,zero,zero,0.2379779284084741,1.1898896420423706
24820,2024-08-23,1433392,157,70.35087535,4,0.106,1,22.48257652968619,Recorrente,BA,0,19.57943076874477,19.57943076874477,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,25–50 %,zero,≤ 2 d,180–250,190–280,4 meses,4 meses,51–100 d,44–100 d,zero,zero,0.3195777794922091,1.278311117968837
24821,2024-08-23,1432328,157,91.3152296,3,0.0309999999999999,1,32.34479301185182,Recorrente,SP,0,5.719149435555465,5.719149435555465,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3542102796383027,1.0626308389149084
24822,2024-08-23,1433105,157,211.36313025,4,0.1059,1,67.5324590269739,Same Day,PA,0,58.76670585789557,58.76670585789557,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
24823,2024-08-23,1433771,157,89.7734333496,3,0.1059,1,36.47478392261801,Recorrente,PA,0,19.65091841825404,19.65091841825404,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300764,1.2188945847902295
24824,2024-08-24,1435661,24,230.34412674666663,3,0.0608999999999999,1,86.31752858285138,Recorrente,AM,0,28.608459001887525,28.608459001887525,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415798
24825,2024-08-24,1436160,27,201.25215402465,4,0.0608999999999999,1,58.19939986529161,Recorrente,AM,0,31.545445436516445,31.545445436516445,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
24826,2024-08-24,1435580,823,203.28242997,4,0.1059,1,64.95060116026416,Same Day,PA,0,56.519974671056616,56.519974671056616,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781215
24827,2024-08-24,1437617,157,87.11986565333333,3,0.1059,1,35.396644157500106,Recorrente,AM,0,19.070066819166986,19.070066819166986,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300765,1.2188945847902295
24828,2024-08-24,1437671,27,423.02266679013337,3,0.0509,1,155.59958069824123,Recorrente,AM,0,43.776075304590336,43.776075304590336,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3678279981517776,1.103483994455333
24829,2024-08-24,1436404,852,79.97695780000001,1,0.085,1,86.77499921300004,Recorrente,BA,0,6.798041413000036,6.798041413000036,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.0850000000000004,1.0850000000000004
24830,2024-08-24,1435778,1056,835.4367748928572,7,0.0608999999999999,1,150.13506305304256,Same Day,PR,0,215.50866647844063,215.50866647844063,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1797084681510423,1.2579592770572965
24831,2024-08-24,1436174,157,212.97029564346667,3,0.0608999999999999,1,79.80698201921602,Recorrente,AM,0,26.450650414181386,26.450650414181386,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
24832,2024-08-24,1436229,647,159.848665965,4,0.0509,1,45.17349605828653,Recorrente,PR,0,20.84531826814612,20.84531826814612,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,zero,3,zero,80–100 %,zero,120–180,130–190,4 meses,4 meses,51–100 d,44–100 d,zero,zero,0.2826016456601369,1.1304065826405478
24833,2024-08-24,1437530,27,484.0564620739501,4,0.0509,1,136.79515277452197,Recorrente,AM,0,63.12414902413775,63.12414902413775,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,8+,4+,4–6,25–50 %,50–80 %,3–4 d,250–400,280–450,4 meses,4 meses,101–180 d,> 290 d,zero,zero,0.2826016456601369,1.1304065826405478
24834,2024-08-24,1437607,157,309.60424390410003,4,0.0409,1,85.47387167571438,Same Day,PR,0,32.29124279875748,32.29124279875748,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2760746125372555,1.1042984501490225
24835,2024-08-24,1437379,157,177.32019050666668,3,0.0909,1,70.16357460889162,Recorrente,PA,0,33.17053332000819,33.17053332000819,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,250–400,280–450,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.3956885812518552,1.1870657437555656
24836,2024-08-24,1435537,27,150.87105378,5,0.0608999999999999,1,35.903980835367896,Recorrente,AM,0,28.648850396839464,28.648850396839464,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2379779284084741,1.1898896420423708
24837,2024-08-24,1435858,852,79.97695780000001,1,0.1059,1,88.44651763101992,Recorrente,BA,0,8.469559831019907,8.469559831019907,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.1058999999999988,1.1058999999999988
24838,2024-08-24,1437037,27,196.951490088,3,0.0608999999999999,1,73.80420814377081,Recorrente,AM,0,24.46113434331241,24.46113434331241,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,3,zero,> 75 %,zero,5–8 d,180–250,190–280,1–3 meses,1–3 meses,101–180 d,178–290 d,zero,zero,0.3747329259138598,1.1241987777415794
24839,2024-08-24,1435668,29,211.16605959013333,3,0.0608999999999999,1,79.13087536391116,Recorrente,AM,0,26.22656650160013,26.22656650160013,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415796
24840,2024-08-24,1437696,157,112.29204933333334,3,0.0608999999999999,1,42.0795282035435,Recorrente,AM,1,13.946535277297144,13.946535277297144,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,120–180,130–190,1–3 meses,1–3 meses,51–100 d,44–100 d,1–2,10–30,0.3747329259138598,1.1241987777415794
24841,2024-08-24,1437725,157,141.80643469813333,3,0.0608999999999999,1,53.13954018784421,Recorrente,AM,0,17.61218586539931,17.61218586539931,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415798
24842,2024-08-24,1436109,168,186.9109184,3,0.0608999999999999,1,70.0416753372787,Recorrente,AM,0,23.214107611836084,23.214107611836084,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,3,1–2,1–2,50–75 %,7–50 %,9–18 d,> 400,280–450,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.3747329259138598,1.1241987777415794
24843,2024-08-24,1436507,5,93.64617305333334,3,0.0409,1,33.80291941806797,Recorrente,AM,0,7.762585200870575,7.762585200870575,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,3+,8+,1–2,7+,0–25 %,80–100 %,≤ 2 d,180–250,280–450,4 meses,4 meses,51–100 d,> 290 d,1–2,≤ 10,0.3609642371484475,1.0828927114453426
24844,2024-08-24,1435475,24,210.353042715,4,0.0409,1,58.07313476357638,Recorrente,AM,0,21.93949633930552,21.93949633930552,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,> 400,> 450,5–14 mês,5–14 mês,21–50 d,178–290 d,1–2,> 175,0.2760746125372555,1.104298450149022
24845,2024-08-24,1435538,27,110.090281136,3,0.0608999999999999,1,41.2544531647727,Recorrente,AM,0,13.673078358318094,13.673078358318094,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,250–400,> 450,1–3 meses,1–3 meses,21–50 d,44–100 d,zero,zero,0.3747329259138599,1.1241987777415798
24846,2024-08-24,1437462,140,291.29557434625,10,0.0959,1,46.575243874444645,Recorrente,AM,0,174.45686439819644,174.45686439819644,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1598899810921354,1.5988998109213544
24847,2024-08-24,1436969,647,332.74786363583337,6,0.0509,1,65.74594907102995,Same Day,PR,0,61.72783079034639,61.72783079034639,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1975848871053422,1.1855093226320537
24848,2024-08-24,1436121,157,206.8622549,4,0.1059,1,66.0943880644561,Recorrente,PA,0,57.51529735782438,57.51529735782438,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,> 75 %,zero,9–18 d,≤ 120,≤ 130,4 meses,4 meses,51–100 d,44–100 d,zero,zero,0.3195091733695304,1.2780366934781218
